essay_id,sentence_id,sentence,label
essay_00000,s000000,why am i here?,0
essay_00000,s000001,"i dont know exactly, i dont think i am here for any specific reason that i know of.",0
essay_00000,s000002,i do also think that im not here to just be a blob and not do anything productive in society as well as not do anything for my lifes purpose.,0
essay_00000,s000003,i do hope to be successful within myself and my capabilities.,0
essay_00000,s000006,but in the smaller picture in this class i am here because i need this class as a requirement to be able to graduate and get my degree and move onto my career.,1
essay_00000,s000007,"so ill be able to get on with my future life goals, and succeed for my purpose in my life.",0
essay_00000,s000008,i also do hope to be able to make contributions to help better my family.,0
essay_00003,s000024,"also, statistics have shown that people with higher education and wealth tend to be healthier.",0
essay_00006,s000035,that depends how you define here.,0
essay_00006,s000036,why am i here in sci 111?,0
essay_00006,s000038,more specifically i would like to be able to thrive not just survive.,0
essay_00006,s000039,the road to success was always college.,0
essay_00006,s000040,you need to get a degree to get where you want to go.,0
essay_00006,s000041,"specifically to me, my reasons for being here now have change.",0
essay_00006,s000043,why am i here in stem?,0
essay_00006,s000044,i can't really think of where else i would be.,0
essay_00016,s000105,i haven't taken a physics course since high school therefore i'm a little rusty.,0
essay_00016,s000106,i believe attending this si course will develop and improve my overall understanding with material i may be struggling in.,0
essay_00016,s000107,"in the end, the goal is to achieve an a for my physics course.",1
essay_00016,s000108,this is why i'm here.,0
essay_00023,s000157,i decided to take sci 111 because i struggled with physics in high school.,0
essay_00023,s000158,i barely managed to pass high school physics and i felt i learned nothing.,0
essay_00023,s000159,"i am someone who loves interacting with people, and i like working in groups.",0
essay_00023,s000162,i hope to pass physics this semester but most importantly i hope to understand the concepts i am learning.,0
essay_00023,s000163,i enjoy learning new things everyday.,0
essay_00023,s000164,i am someone who is very curious and has always asked questions.,0
essay_00023,s000165,i guess i try to understand the world around me and understand how things work.,0
essay_00023,s000166,"science is a subject i have always found interesting, but difficult.",0
essay_00023,s000167,"it was not until, i started college that i realized my passion for biology, and decided to major in biology.",0
essay_00024,s000170,i have had the same problem with school since i was a child and that is to stay focused on myself and my future.,0
essay_00024,s000171,i tend to get so distracted by the fun things in life and forget that the hard stuff is what will define my future.,0
essay_00024,s000173,"i am at a point in my life where i only have one goal and that is to do well in school, so that i can later go into a profession where i feel happy and satisfied with my life.",0
essay_00024,s000174,my biggest fear is to be filled with regrets in old age.,0
essay_00024,s000175,i would hate to have wasted the opportunity that is life.,0
essay_00024,s000178,"when i have done these things, i know that i will be content with the life that i lived.",0
essay_00031,s000248,i am here for many reasons.,0
essay_00031,s000250,as i continue to grow i see that that is possible as a career in many ways.,0
essay_00033,s000265,the reason for taking sci is that i may be able to understand the concepts of physics and the subject itself to the best of my abilities.,0
essay_00033,s000266,i have heard that the course itself is intense.,0
essay_00033,s000267,i have never taken a physics class.,0
essay_00033,s000268,"with that being said, i find it important to take an hour of my time to attend this class so that i may fulfill my goals for physics.",0
essay_00033,s000269,sometimes i learn better when other people explain rather than teachers.,0
essay_00033,s000270,"and to be fair, i could use the extra boost for my gpa. my instructor quickly lists the main points of the topic and quickly moves to other topics.",0
essay_00033,s000271,i find this ok but also not very effective to my understandment.,0
essay_00033,s000272,i think sci would definitely enhance my learning abilities but also my academic selfesteem since i wont be the only student struggling with the subject.,0
essay_00033,s000273,"as the pace starts to pick up, i find sci to be somewhat useful.",0
essay_00033,s000274,there are things i havent learned and i found last sci class to be quite difficult.,0
essay_00033,s000275,but there were als things i learned that were discussed later on the week.,0
essay_00033,s000276,i look forward to learning and understanding physics throughout the semester.,0
essay_00036,s000302,"i come here to achieve the skills needed to solve physics problems, all sorts.",0
essay_00036,s000303,"i need to be able to remember, comprehend, and manipulate various formulas.",0
essay_00036,s000304,i come here to learn more about concepts that physics has in general.,0
essay_00036,s000310,i am here to get a degree.,1
essay_00040,s000350,i am in this class because i am not good at math.,0
essay_00040,s000351,i have been in a sci class before for chemistry 1 and it helped me almost get an a in my class.,0
essay_00040,s000352,"i know physics is very math heavy and conceptually confusing, so i knew sci would be perfect for me this semester.",0
essay_00040,s000353,i also have to take physics 2 next semester so i would like to have a firm understanding of the basic concepts before they get even more complicated.,0
essay_00040,s000354,this class is a great way of studying and making friends that i can study with!,0
essay_00040,s000356,this class also allows us to concentration on the topics we did not understand in the class.,0
essay_00040,s000357,it allows us to dig deeper into each subject and truly understand the things we might have missed before.,0
essay_00040,s000358,"i hope that by the end of this semester that i can get a better grade than without the sci classes help, and be able to go into physics 2 with confidence and the knowledge needed to do well there as well.",0
essay_00046,s000403,i'm enrolled in this class so that i have a better understanding of the material taught in my physics class.,0
essay_00046,s000405,i'm enrolled in the physics lecture class because i want to graduate college and attend medical school.,1
essay_00046,s000406,"in order to get to medical school, i have to take the mcat. on the mcat, there is a whole section dedicated to physics, in order to complete this section, i need to have a deep understanding of physics.",0
essay_00046,s000408,"so to fully answer the question, ""why am i here"", i would have to say i am ultimately here to learn all of the information i need to know to take do successful on the mcat so that i can attend an amazing medical school so that one day i am able to become an inspiring female trauma surgeon.",0
essay_00047,s000409,i am here because i want to get a degree.,1
essay_00047,s000414,"i would love to work with elders and get to know them, their stories, and experiences.",0
essay_00047,s000415,i really want to keep learning.,0
essay_00047,s000418,i would love to become a doctor in the future and do surgery or become a pediatrician.,0
essay_00047,s000420,it will be a hospital.,0
essay_00047,s000421,i am also really interested in the human body and how it works.,0
essay_00047,s000424,i just really want to make a big impact and leave my mark.,0
essay_00050,s000446,the reason why i am here can be because of many reasons.,0
essay_00050,s000447,but the reason in which i am in sfsu is because i wanted to make something out of myself.,0
essay_00050,s000450,i've always believed that anything is possible if applied correctly.,0
essay_00050,s000451,"i am here because out of all the schools i applied to ( i applied to about 4 schools) this was the school that i got accepted to, and i can say that coming up here has changed my perspective of so many things, i've learned so much more than what i would have learned staying in my home area.",0
essay_00052,s000467,"mhm well, that is a good question...",0
essay_00052,s000468,i think i am here for a variety of reasons.,0
essay_00052,s000469,i think i am here because for some reason i think that i was made to make a difference in the peoples lives around me to make their days better and just so they can have someone to be there for them.,0
essay_00052,s000472,"i am here in this world to be me and well whether i choose to be the best version of myself...well, that is ultimately up to myself to see if i deserve that for my life.",0
essay_00052,s000475,sometimes i am not ready for things and rush into them.,0
essay_00052,s000477,i truly believe that.,0
essay_00052,s000478,"i am here xxx, yes i am here.",0
essay_00053,s000479,this is why i am here.,0
essay_00053,s000480,i have always wanted to become more involved in bettering people's lives.,0
essay_00053,s000482,"in the beginning of my college career, i thought that by working in a healthcare field like pharmacy i would able to work with others directly.",0
essay_00053,s000483,"however, after working in the pharmaceutical setting, i came to realize that the work i was performing did not leave myself feeling satisfied but, instead, weary and tired.",0
essay_00053,s000484,"after graduating, i stumbled upon optometry and became fascinated with the study of the eyes and their importance.",0
essay_00053,s000485,the field seemed perfect to me.,0
essay_00058,s000517,"im here to be more involved and focused on concepts that i am having a difficult time understanding, i am also here to work with students with different learning abilities and take them in as learning objectives for myself.",0
essay_00058,s000520,"my main goal for this class is to help me pass my class with a b or higher, i am taking this si course to increase my ability to achieve this goal.",1
essay_00058,s000521,im hoping to meet more people affiliated with my major and be more involved with students who are willing to learn and experience more on campus.,0
essay_00058,s000522,i'm really looking forward to this sci class mainly to have a better understanding of physics ultimately.,0
essay_00058,s000523,im hoping by the end of this course i can take what i learned and use it in my next physics course.,0
essay_00065,s000581,i am attending science 111 to better understand the physics concept.,0
essay_00065,s000583,"now that i am in this course, i am happy to attend a class that helps me understand the concepts of psychics.",0
essay_00065,s000584,it is a great place to breakdown problem by problem as we do not do this in the class lectures.,0
essay_00065,s000585,i am not a physics major but instead i am a child and adolescent major.,0
essay_00065,s000587,i am really glad that i joined this course for assistance because i usually have a hard time attending tutoring services as i have a hard time reaching out to people for help.,0
essay_00065,s000588,"i also have not taken a math course since freshman year and did not need it for my major, so i completely feel different worrying about a math exam which was not one of my concerns for the past three years.",0
essay_00065,s000589,i really hope this class continues to help me prepare for a physics tests as physics has so many problems and many formulas attached to it.,0
essay_00065,s000590,i have a hard time finding out which formula could be used to solve the problem and i am just really bad at math in general.,0
essay_00065,s000591,i am looking forward to what other things and ways i can go about for solving a physics problem.,0
essay_00076,s000675,i am in this physics class for two main reason.,0
essay_00076,s000677,part of me wishes this wasnt the case because my major is all about the study of animals and apart from the physics of their molecules in the bodies of the animals and apart from that physics has no correlation.,0
